/workspace/data/wav
scripted/common_voice_qxp_42094629.wav	66240
scripted/common_voice_qxp_42105341.wav	59328
scripted/common_voice_qxp_42105342.wav	75456
scripted/common_voice_qxp_42105343.wav	58176
scripted/common_voice_qxp_42105344.wav	72576
scripted/common_voice_qxp_42105345.wav	63936
scripted/common_voice_qxp_42105361.wav	62208
scripted/common_voice_qxp_42105362.wav	88128
scripted/common_voice_qxp_42105363.wav	67968
scripted/common_voice_qxp_42105364.wav	75456
scripted/common_voice_qxp_42105365.wav	70848
scripted/common_voice_qxp_42105376.wav	58176
scripted/common_voice_qxp_42105377.wav	75456
scripted/common_voice_qxp_42105378.wav	61056
scripted/common_voice_qxp_42105379.wav	85248
scripted/common_voice_qxp_42105380.wav	86400
scripted/common_voice_qxp_42105386.wav	86976
scripted/common_voice_qxp_42105387.wav	69696
scripted/common_voice_qxp_42105388.wav	105408
scripted/common_voice_qxp_42105389.wav	67968
scripted/common_voice_qxp_42105390.wav	66816
scripted/common_voice_qxp_42105391.wav	82368
scripted/common_voice_qxp_42105392.wav	70848
scripted/common_voice_qxp_42105393.wav	82368
scripted/common_voice_qxp_42105394.wav	66816
scripted/common_voice_qxp_42105395.wav	72000
scripted/common_voice_qxp_42105401.wav	67968
scripted/common_voice_qxp_42105402.wav	92736
scripted/common_voice_qxp_42105403.wav	70848
scripted/common_voice_qxp_42105404.wav	85248
scripted/common_voice_qxp_42105405.wav	72576
scripted/common_voice_qxp_42105411.wav	72576
scripted/common_voice_qxp_42105412.wav	67968
scripted/common_voice_qxp_42105413.wav	74880
scripted/common_voice_qxp_42105414.wav	69120
scripted/common_voice_qxp_42105415.wav	75456
scripted/common_voice_qxp_42105416.wav	80640
scripted/common_voice_qxp_42105417.wav	63360
scripted/common_voice_qxp_42105418.wav	67968
scripted/common_voice_qxp_42105419.wav	81216
scripted/common_voice_qxp_42105420.wav	84096
scripted/common_voice_qxp_42105421.wav	74880
scripted/common_voice_qxp_42105422.wav	62208
scripted/common_voice_qxp_42105423.wav	66240
scripted/common_voice_qxp_42105434.wav	66240
scripted/common_voice_qxp_42105435.wav	75456
scripted/common_voice_qxp_42105436.wav	63936
scripted/common_voice_qxp_42105437.wav	76608
scripted/common_voice_qxp_42105438.wav	63360
scripted/common_voice_qxp_42105439.wav	74880
scripted/common_voice_qxp_42105440.wav	89856
scripted/common_voice_qxp_42105441.wav	66816
scripted/common_voice_qxp_42105442.wav	59328
scripted/common_voice_qxp_42105443.wav	66816
scripted/common_voice_qxp_42105444.wav	66240
scripted/common_voice_qxp_42105445.wav	86400
scripted/common_voice_qxp_42105446.wav	86400
scripted/common_voice_qxp_42105447.wav	59328
scripted/common_voice_qxp_42105448.wav	95616
scripted/common_voice_qxp_42105479.wav	60480
scripted/common_voice_qxp_42105480.wav	92160
scripted/common_voice_qxp_42105481.wav	77760
scripted/common_voice_qxp_42105482.wav	55296
scripted/common_voice_qxp_42105483.wav	76608
scripted/common_voice_qxp_42105504.wav	84096
scripted/common_voice_qxp_42105505.wav	86976
scripted/common_voice_qxp_42105506.wav	52416
scripted/common_voice_qxp_42105507.wav	75456
scripted/common_voice_qxp_42105508.wav	84096
scripted/common_voice_qxp_42105524.wav	84096
scripted/common_voice_qxp_42105525.wav	86400
scripted/common_voice_qxp_42105526.wav	74880
scripted/common_voice_qxp_42105527.wav	79488
scripted/common_voice_qxp_42105528.wav	62208
scripted/common_voice_qxp_42105545.wav	77760
scripted/common_voice_qxp_42105546.wav	100800
scripted/common_voice_qxp_42105547.wav	89280
scripted/common_voice_qxp_42105548.wav	67968
scripted/common_voice_qxp_42105549.wav	81216
scripted/common_voice_qxp_42105563.wav	86976
scripted/common_voice_qxp_42105564.wav	73728
scripted/common_voice_qxp_42105565.wav	95040
scripted/common_voice_qxp_42105566.wav	63936
scripted/common_voice_qxp_42105567.wav	72576
scripted/common_voice_qxp_42105581.wav	85248
scripted/common_voice_qxp_42105582.wav	82368
scripted/common_voice_qxp_42105583.wav	77760
scripted/common_voice_qxp_42105584.wav	57600
scripted/common_voice_qxp_42105585.wav	88128
scripted/common_voice_qxp_42105616.wav	96768
scripted/common_voice_qxp_42105617.wav	75456
scripted/common_voice_qxp_42105618.wav	73728
scripted/common_voice_qxp_42105619.wav	63360
scripted/common_voice_qxp_42105621.wav	95040
scripted/common_voice_qxp_42105675.wav	77760
scripted/common_voice_qxp_42105678.wav	72000
scripted/common_voice_qxp_42105679.wav	96768
scripted/common_voice_qxp_42105680.wav	77760
scripted/common_voice_qxp_42105681.wav	62208
scripted/common_voice_qxp_42105706.wav	83520
scripted/common_voice_qxp_42105901.wav	77760
scripted/common_voice_qxp_42105902.wav	83520
scripted/common_voice_qxp_42105903.wav	69120
scripted/common_voice_qxp_42105904.wav	70848
scripted/common_voice_qxp_42105905.wav	74880
scripted/common_voice_qxp_42124363.wav	86976
scripted/common_voice_qxp_42124364.wav	61056
scripted/common_voice_qxp_42124365.wav	86976
scripted/common_voice_qxp_42124366.wav	65088
scripted/common_voice_qxp_42124368.wav	59328
scripted/common_voice_qxp_42124373.wav	74880
scripted/common_voice_qxp_42124374.wav	54720
scripted/common_voice_qxp_42124375.wav	56448
scripted/common_voice_qxp_42124376.wav	85248
scripted/common_voice_qxp_42124377.wav	57600
scripted/common_voice_qxp_42124398.wav	54720
scripted/common_voice_qxp_42124399.wav	73728
scripted/common_voice_qxp_42124400.wav	83520
scripted/common_voice_qxp_42124401.wav	89280
scripted/common_voice_qxp_42124402.wav	72000
scripted/common_voice_qxp_42124423.wav	74880
scripted/common_voice_qxp_42124424.wav	66816
scripted/common_voice_qxp_42124425.wav	79488
scripted/common_voice_qxp_42124426.wav	44928
scripted/common_voice_qxp_42124427.wav	74880
scripted/common_voice_qxp_42124453.wav	63936
scripted/common_voice_qxp_42124454.wav	78336
scripted/common_voice_qxp_42124455.wav	98496
scripted/common_voice_qxp_42124458.wav	79488
scripted/common_voice_qxp_42124460.wav	91008
scripted/common_voice_qxp_42124479.wav	79488
scripted/common_voice_qxp_42124480.wav	108288
scripted/common_voice_qxp_42124481.wav	75456
scripted/common_voice_qxp_42124482.wav	59328
scripted/common_voice_qxp_42124483.wav	76608
scripted/common_voice_qxp_42124496.wav	73728
scripted/common_voice_qxp_42124497.wav	78336
scripted/common_voice_qxp_42124498.wav	80640
scripted/common_voice_qxp_42124499.wav	54720
scripted/common_voice_qxp_42124500.wav	59328
scripted/common_voice_qxp_42124523.wav	79488
scripted/common_voice_qxp_42124525.wav	77760
scripted/common_voice_qxp_42124526.wav	70848
scripted/common_voice_qxp_42124528.wav	73728
scripted/common_voice_qxp_42124529.wav	63360
scripted/common_voice_qxp_42144445.wav	83520
scripted/common_voice_qxp_42144446.wav	75456
scripted/common_voice_qxp_42144447.wav	99648
scripted/common_voice_qxp_42144449.wav	50688
scripted/common_voice_qxp_42144451.wav	72576
scripted/common_voice_qxp_42144534.wav	57600
scripted/common_voice_qxp_42144537.wav	66816
scripted/common_voice_qxp_42144540.wav	70848
scripted/common_voice_qxp_42144542.wav	54720
scripted/common_voice_qxp_42144543.wav	63360
scripted/common_voice_qxp_42144559.wav	65088
scripted/common_voice_qxp_42144560.wav	79488
scripted/common_voice_qxp_42144561.wav	72000
scripted/common_voice_qxp_42144562.wav	86400
scripted/common_voice_qxp_42144563.wav	69696
scripted/common_voice_qxp_42144589.wav	67968
scripted/common_voice_qxp_42144590.wav	76608
scripted/common_voice_qxp_42144591.wav	63360
scripted/common_voice_qxp_42144592.wav	77760
scripted/common_voice_qxp_42144593.wav	69120
scripted/common_voice_qxp_42144611.wav	73728
scripted/common_voice_qxp_42144612.wav	58176
scripted/common_voice_qxp_42144613.wav	65088
scripted/common_voice_qxp_42144614.wav	79488
scripted/common_voice_qxp_42144615.wav	95616
scripted/common_voice_qxp_42144634.wav	43776
scripted/common_voice_qxp_42144636.wav	63360
scripted/common_voice_qxp_42144638.wav	85248
scripted/common_voice_qxp_42144640.wav	74880
scripted/common_voice_qxp_42144641.wav	60480
scripted/common_voice_qxp_42144657.wav	69120
scripted/common_voice_qxp_42144658.wav	52416
scripted/common_voice_qxp_42144659.wav	61056
scripted/common_voice_qxp_42144660.wav	60480
scripted/common_voice_qxp_42144661.wav	69696
scripted/common_voice_qxp_42144672.wav	52416
scripted/common_voice_qxp_42144673.wav	65088
scripted/common_voice_qxp_42144674.wav	61056
scripted/common_voice_qxp_42144675.wav	58176
scripted/common_voice_qxp_42144676.wav	81216
scripted/common_voice_qxp_42144696.wav	80640
scripted/common_voice_qxp_42144698.wav	54720
scripted/common_voice_qxp_42144699.wav	72576
scripted/common_voice_qxp_42144701.wav	72000
scripted/common_voice_qxp_42144703.wav	66240
scripted/common_voice_qxp_42144727.wav	46656
scripted/common_voice_qxp_42144728.wav	72576
scripted/common_voice_qxp_42144730.wav	66816
scripted/common_voice_qxp_42144732.wav	73728
scripted/common_voice_qxp_42144734.wav	66816
scripted/common_voice_qxp_42144755.wav	55296
scripted/common_voice_qxp_42144757.wav	59328
scripted/common_voice_qxp_42144759.wav	66816
scripted/common_voice_qxp_42144760.wav	66240
scripted/common_voice_qxp_42144761.wav	69120
scripted/common_voice_qxp_42144782.wav	63936
scripted/common_voice_qxp_42144785.wav	76608
scripted/common_voice_qxp_42144788.wav	91008
scripted/common_voice_qxp_42144790.wav	63936
scripted/common_voice_qxp_42144791.wav	46080
scripted/common_voice_qxp_42144812.wav	70848
scripted/common_voice_qxp_42144828.wav	89856
scripted/common_voice_qxp_42144829.wav	66240
scripted/common_voice_qxp_42144830.wav	74880
scripted/common_voice_qxp_42144832.wav	61056
scripted/common_voice_qxp_42144835.wav	53568
scripted/common_voice_qxp_42144848.wav	62208
scripted/common_voice_qxp_42144849.wav	61056
scripted/common_voice_qxp_42144850.wav	49536
scripted/common_voice_qxp_42144851.wav	72000
scripted/common_voice_qxp_42144852.wav	89280
scripted/common_voice_qxp_42144869.wav	100800
scripted/common_voice_qxp_42144870.wav	81216
scripted/common_voice_qxp_42144871.wav	52416
scripted/common_voice_qxp_42144872.wav	57600
scripted/common_voice_qxp_42144893.wav	37440
scripted/common_voice_qxp_42144894.wav	63936
scripted/common_voice_qxp_42144895.wav	52416
scripted/common_voice_qxp_42144896.wav	62208
scripted/common_voice_qxp_42144897.wav	51840
scripted/common_voice_qxp_42144903.wav	66240
scripted/common_voice_qxp_42144904.wav	54720
scripted/common_voice_qxp_42144905.wav	72576
scripted/common_voice_qxp_42144906.wav	80640
scripted/common_voice_qxp_42144907.wav	73728
scripted/common_voice_qxp_42144928.wav	57600
scripted/common_voice_qxp_42144929.wav	63360
scripted/common_voice_qxp_42144930.wav	72000
scripted/common_voice_qxp_42144931.wav	66240
scripted/common_voice_qxp_42144932.wav	85248
scripted/common_voice_qxp_42144943.wav	58176
scripted/common_voice_qxp_42144944.wav	88128
scripted/common_voice_qxp_42144946.wav	58176
scripted/common_voice_qxp_42144949.wav	60480
scripted/common_voice_qxp_42144951.wav	63936
scripted/common_voice_qxp_42144978.wav	57600
scripted/common_voice_qxp_42144979.wav	73728
scripted/common_voice_qxp_42144980.wav	74880
scripted/common_voice_qxp_42144981.wav	76608
scripted/common_voice_qxp_42144982.wav	74880
scripted/common_voice_qxp_42145003.wav	63936
scripted/common_voice_qxp_42145004.wav	66240
scripted/common_voice_qxp_42145005.wav	60480
scripted/common_voice_qxp_42145006.wav	63360
scripted/common_voice_qxp_42145007.wav	60480
scripted/common_voice_qxp_42145013.wav	93888
scripted/common_voice_qxp_42145014.wav	62208
scripted/common_voice_qxp_42145015.wav	60480
scripted/common_voice_qxp_42145016.wav	73728
scripted/common_voice_qxp_42145017.wav	65088
scripted/common_voice_qxp_42145037.wav	62208
scripted/common_voice_qxp_42145038.wav	70848
scripted/common_voice_qxp_42145039.wav	60480
scripted/common_voice_qxp_42145041.wav	54720
scripted/common_voice_qxp_42145057.wav	66240
scripted/common_voice_qxp_42145058.wav	52416
scripted/common_voice_qxp_42145059.wav	58176
scripted/common_voice_qxp_42145060.wav	69696
scripted/common_voice_qxp_42145091.wav	72576
scripted/common_voice_qxp_42145094.wav	46656
scripted/common_voice_qxp_42145096.wav	63936
scripted/common_voice_qxp_42145099.wav	46080
scripted/common_voice_qxp_42145100.wav	74880
scripted/common_voice_qxp_42145113.wav	58176
scripted/common_voice_qxp_42145115.wav	54720
scripted/common_voice_qxp_42145117.wav	63360
scripted/common_voice_qxp_42145118.wav	80640
scripted/common_voice_qxp_42145119.wav	60480
scripted/common_voice_qxp_42145145.wav	61056
scripted/common_voice_qxp_42145146.wav	81216
scripted/common_voice_qxp_42145147.wav	66240
scripted/common_voice_qxp_42145148.wav	72576
scripted/common_voice_qxp_42145149.wav	57600
scripted/common_voice_qxp_42145182.wav	50688
scripted/common_voice_qxp_42145183.wav	74880
scripted/common_voice_qxp_42145184.wav	77760
scripted/common_voice_qxp_42145185.wav	88128
scripted/common_voice_qxp_42145186.wav	66816
scripted/common_voice_qxp_42145213.wav	63360
scripted/common_voice_qxp_42145214.wav	80640
scripted/common_voice_qxp_42145215.wav	62208
scripted/common_voice_qxp_42145216.wav	78336
scripted/common_voice_qxp_42145217.wav	70848
scripted/common_voice_qxp_42145236.wav	61056
scripted/common_voice_qxp_42145237.wav	57600
scripted/common_voice_qxp_42145238.wav	72000
scripted/common_voice_qxp_42145240.wav	67968
scripted/common_voice_qxp_42145264.wav	88128
scripted/common_voice_qxp_42145265.wav	69120
scripted/common_voice_qxp_42145266.wav	69696
scripted/common_voice_qxp_42145267.wav	92736
scripted/common_voice_qxp_42145268.wav	48960
scripted/common_voice_qxp_42145278.wav	77760
scripted/common_voice_qxp_42145279.wav	86400
scripted/common_voice_qxp_42145280.wav	65088
scripted/common_voice_qxp_42145281.wav	76608
scripted/common_voice_qxp_42145282.wav	81216
scripted/common_voice_qxp_42145298.wav	70848
scripted/common_voice_qxp_42145300.wav	72000
scripted/common_voice_qxp_42145303.wav	81216
scripted/common_voice_qxp_42145306.wav	97920
scripted/common_voice_qxp_42145307.wav	70848
scripted/common_voice_qxp_42145313.wav	62208
scripted/common_voice_qxp_42145344.wav	62208
scripted/common_voice_qxp_42145345.wav	74880
scripted/common_voice_qxp_42145346.wav	72576
scripted/common_voice_qxp_42145347.wav	67968
scripted/common_voice_qxp_42145350.wav	85248
scripted/common_voice_qxp_42145379.wav	80640
scripted/common_voice_qxp_42145380.wav	95616
scripted/common_voice_qxp_42145381.wav	60480
scripted/common_voice_qxp_42145382.wav	72576
scripted/common_voice_qxp_42145383.wav	76608
scripted/common_voice_qxp_42145399.wav	55296
scripted/common_voice_qxp_42145400.wav	54720
scripted/common_voice_qxp_42145401.wav	74880
scripted/common_voice_qxp_42145403.wav	72000
scripted/common_voice_qxp_42145405.wav	76608
scripted/common_voice_qxp_42145414.wav	63936
scripted/common_voice_qxp_42145415.wav	84096
scripted/common_voice_qxp_42145416.wav	72000
scripted/common_voice_qxp_42145417.wav	61056
scripted/common_voice_qxp_42145418.wav	50688
scripted/common_voice_qxp_42145449.wav	77760
scripted/common_voice_qxp_42145450.wav	81216
scripted/common_voice_qxp_42145451.wav	54720
scripted/common_voice_qxp_42145452.wav	104256
scripted/common_voice_qxp_42145453.wav	60480
scripted/common_voice_qxp_42145483.wav	66816
scripted/common_voice_qxp_42145489.wav	80640
scripted/common_voice_qxp_42145490.wav	115776
scripted/common_voice_qxp_42145491.wav	67968
scripted/common_voice_qxp_42145517.wav	66240
scripted/common_voice_qxp_42145518.wav	85248
scripted/common_voice_qxp_42145519.wav	72576
scripted/common_voice_qxp_42145520.wav	74880
scripted/common_voice_qxp_42145536.wav	81216
scripted/common_voice_qxp_42145538.wav	80640
scripted/common_voice_qxp_42145539.wav	78336
scripted/common_voice_qxp_42145540.wav	75456
scripted/common_voice_qxp_42145542.wav	63936
scripted/common_voice_qxp_42145558.wav	65088
scripted/common_voice_qxp_42145559.wav	73728
scripted/common_voice_qxp_42145560.wav	69120
scripted/common_voice_qxp_42145561.wav	63936
scripted/common_voice_qxp_42145563.wav	70848
scripted/common_voice_qxp_42145578.wav	72000
scripted/common_voice_qxp_42145579.wav	72000
scripted/common_voice_qxp_42145580.wav	61056
scripted/common_voice_qxp_42145581.wav	67968
scripted/common_voice_qxp_42145582.wav	86976
scripted/common_voice_qxp_42145589.wav	79488
scripted/common_voice_qxp_42145590.wav	75456
scripted/common_voice_qxp_42145593.wav	72000
scripted/common_voice_qxp_42190726.wav	69696
scripted/common_voice_qxp_42190728.wav	77760
scripted/common_voice_qxp_42190787.wav	107136
scripted/common_voice_qxp_42190798.wav	58176
scripted/common_voice_qxp_42190799.wav	100800
scripted/common_voice_qxp_42190800.wav	55296
scripted/common_voice_qxp_42190801.wav	70848
scripted/common_voice_qxp_42190807.wav	72576
scripted/common_voice_qxp_42190808.wav	72000
scripted/common_voice_qxp_42190818.wav	62208
scripted/common_voice_qxp_42190830.wav	95040
scripted/common_voice_qxp_42190831.wav	88128
scripted/common_voice_qxp_42190841.wav	58176
scripted/common_voice_qxp_42190842.wav	72000
scripted/common_voice_qxp_42190845.wav	78336
scripted/common_voice_qxp_42190847.wav	116928
scripted/common_voice_qxp_42190848.wav	77760
scripted/common_voice_qxp_42190866.wav	88128
scripted/common_voice_qxp_42190867.wav	121536
scripted/common_voice_qxp_42190873.wav	86400
scripted/common_voice_qxp_42190874.wav	104256
scripted/common_voice_qxp_42190878.wav	89280
scripted/common_voice_qxp_42190896.wav	74880
scripted/common_voice_qxp_42190898.wav	92160
scripted/common_voice_qxp_42190901.wav	86400
scripted/common_voice_qxp_42190903.wav	72576
scripted/common_voice_qxp_42190907.wav	89280
scripted/common_voice_qxp_42190918.wav	88128
scripted/common_voice_qxp_42190919.wav	85248
scripted/common_voice_qxp_42190920.wav	67968
scripted/common_voice_qxp_42190921.wav	86400
scripted/common_voice_qxp_42190922.wav	102528
scripted/common_voice_qxp_42190940.wav	81216
scripted/common_voice_qxp_42190941.wav	70848
scripted/common_voice_qxp_42190942.wav	98496
scripted/common_voice_qxp_42190943.wav	62208
scripted/common_voice_qxp_42190944.wav	112896
scripted/common_voice_qxp_42190957.wav	66816
scripted/common_voice_qxp_42190958.wav	75456
scripted/common_voice_qxp_42190959.wav	83520
scripted/common_voice_qxp_42190960.wav	48960
scripted/common_voice_qxp_42190972.wav	89856
scripted/common_voice_qxp_42190973.wav	84096
scripted/common_voice_qxp_42190974.wav	72000
scripted/common_voice_qxp_42190976.wav	112320
scripted/common_voice_qxp_42190977.wav	73728
scripted/common_voice_qxp_42190997.wav	78336
scripted/common_voice_qxp_42191000.wav	60480
scripted/common_voice_qxp_42191002.wav	82368
scripted/common_voice_qxp_42191003.wav	67968
scripted/common_voice_qxp_42191004.wav	77760
scripted/common_voice_qxp_42191818.wav	62208
scripted/common_voice_qxp_42191819.wav	77760
scripted/common_voice_qxp_42191820.wav	66240
scripted/common_voice_qxp_42191821.wav	70848
scripted/common_voice_qxp_42191822.wav	61056
scripted/common_voice_qxp_42191833.wav	70848
scripted/common_voice_qxp_42191834.wav	66816
scripted/common_voice_qxp_42191835.wav	89280
scripted/common_voice_qxp_42191836.wav	66240
scripted/common_voice_qxp_42191837.wav	58176
scripted/common_voice_qxp_42191848.wav	63936
scripted/common_voice_qxp_42191849.wav	69696
scripted/common_voice_qxp_42191850.wav	65088
scripted/common_voice_qxp_42191851.wav	60480
scripted/common_voice_qxp_42191852.wav	50688
scripted/common_voice_qxp_42192178.wav	65088
scripted/common_voice_qxp_42192180.wav	77184
scripted/common_voice_qxp_42192182.wav	69696
scripted/common_voice_qxp_42192184.wav	63936
scripted/common_voice_qxp_42192238.wav	92160
scripted/common_voice_qxp_42192239.wav	88704
scripted/common_voice_qxp_42192240.wav	77760
scripted/common_voice_qxp_42192241.wav	61056
scripted/common_voice_qxp_42192242.wav	42048
scripted/common_voice_qxp_42192263.wav	59904
scripted/common_voice_qxp_42192264.wav	78912
scripted/common_voice_qxp_42192265.wav	46656
scripted/common_voice_qxp_42192266.wav	78912
scripted/common_voice_qxp_42192267.wav	69696
scripted/common_voice_qxp_42192283.wav	74304
scripted/common_voice_qxp_42192284.wav	67968
scripted/common_voice_qxp_42192285.wav	57024
scripted/common_voice_qxp_42192286.wav	75456
scripted/common_voice_qxp_42192287.wav	89856
scripted/common_voice_qxp_42192293.wav	63360
scripted/common_voice_qxp_42192294.wav	58752
scripted/common_voice_qxp_42192295.wav	86400
scripted/common_voice_qxp_42192296.wav	73728
scripted/common_voice_qxp_42192297.wav	51840
scripted/common_voice_qxp_42192303.wav	62784
scripted/common_voice_qxp_42192304.wav	48384
scripted/common_voice_qxp_42192305.wav	59328
scripted/common_voice_qxp_42192306.wav	98496
scripted/common_voice_qxp_42192307.wav	68544
scripted/common_voice_qxp_42192318.wav	60480
scripted/common_voice_qxp_42192319.wav	107712
scripted/common_voice_qxp_42192320.wav	71424
scripted/common_voice_qxp_42192321.wav	78912
scripted/common_voice_qxp_42192322.wav	77760
scripted/common_voice_qxp_42192328.wav	78912
scripted/common_voice_qxp_42192329.wav	64512
scripted/common_voice_qxp_42192330.wav	46080
scripted/common_voice_qxp_42192331.wav	76032
scripted/common_voice_qxp_42192332.wav	66240
scripted/common_voice_qxp_42192337.wav	93888
scripted/common_voice_qxp_42192338.wav	105408
scripted/common_voice_qxp_42192339.wav	63360
scripted/common_voice_qxp_42192340.wav	49536
scripted/common_voice_qxp_42192341.wav	71424
scripted/common_voice_qxp_42192356.wav	66240
scripted/common_voice_qxp_42192357.wav	81792
scripted/common_voice_qxp_42192358.wav	60480
scripted/common_voice_qxp_42192359.wav	74304
scripted/common_voice_qxp_42192361.wav	57024
scripted/common_voice_qxp_42192396.wav	70848
scripted/common_voice_qxp_42192397.wav	71424
scripted/common_voice_qxp_42192398.wav	64512
scripted/common_voice_qxp_42192399.wav	57600
scripted/common_voice_qxp_42192400.wav	73728
scripted/common_voice_qxp_42192405.wav	62784
scripted/common_voice_qxp_42192406.wav	70272
scripted/common_voice_qxp_42192407.wav	61056
scripted/common_voice_qxp_42192408.wav	61056
scripted/common_voice_qxp_42192409.wav	67968
scripted/common_voice_qxp_42192425.wav	55872
scripted/common_voice_qxp_42192426.wav	86400
scripted/common_voice_qxp_42192427.wav	148032
scripted/common_voice_qxp_42192428.wav	76032
scripted/common_voice_qxp_42192429.wav	48384
scripted/common_voice_qxp_42192435.wav	67968
scripted/common_voice_qxp_42192436.wav	62784
scripted/common_voice_qxp_42192437.wav	62208
scripted/common_voice_qxp_42192438.wav	55872
scripted/common_voice_qxp_42192439.wav	66816
scripted/common_voice_qxp_42192445.wav	81792
scripted/common_voice_qxp_42192446.wav	58176
scripted/common_voice_qxp_42192447.wav	73728
scripted/common_voice_qxp_42192448.wav	54144
scripted/common_voice_qxp_42192449.wav	59328
scripted/common_voice_qxp_42192450.wav	60480
scripted/common_voice_qxp_42192451.wav	94464
scripted/common_voice_qxp_42192452.wav	89280
scripted/common_voice_qxp_42192453.wav	65664
scripted/common_voice_qxp_42192454.wav	96192
scripted/common_voice_qxp_42192460.wav	57600
scripted/common_voice_qxp_42192461.wav	60480
scripted/common_voice_qxp_42192462.wav	91584
scripted/common_voice_qxp_42192463.wav	62784
scripted/common_voice_qxp_42192464.wav	40320
scripted/common_voice_qxp_42192475.wav	90432
scripted/common_voice_qxp_42192476.wav	57600
scripted/common_voice_qxp_42192477.wav	84672
scripted/common_voice_qxp_42192478.wav	58752
scripted/common_voice_qxp_42192479.wav	66816
scripted/common_voice_qxp_42192480.wav	93888
scripted/common_voice_qxp_42192481.wav	43200
scripted/common_voice_qxp_42192482.wav	97344
scripted/common_voice_qxp_42192483.wav	62208
scripted/common_voice_qxp_42192485.wav	52992
scripted/common_voice_qxp_42192535.wav	62208
scripted/common_voice_qxp_42192536.wav	80640
scripted/common_voice_qxp_42192537.wav	80640
scripted/common_voice_qxp_42192538.wav	78912
scripted/common_voice_qxp_42192539.wav	69120
scripted/common_voice_qxp_42192545.wav	73728
scripted/common_voice_qxp_42192546.wav	58176
scripted/common_voice_qxp_42192547.wav	53568
scripted/common_voice_qxp_42192548.wav	66240
scripted/common_voice_qxp_42192549.wav	81216
scripted/common_voice_qxp_42192550.wav	70848
scripted/common_voice_qxp_42192551.wav	89856
scripted/common_voice_qxp_42192552.wav	54720
scripted/common_voice_qxp_42192553.wav	55296
scripted/common_voice_qxp_42192554.wav	41472
scripted/common_voice_qxp_42192555.wav	65664
scripted/common_voice_qxp_42192556.wav	97920
scripted/common_voice_qxp_42192557.wav	49536
scripted/common_voice_qxp_42192558.wav	62784
scripted/common_voice_qxp_42192559.wav	90432
scripted/common_voice_qxp_42192560.wav	62784
scripted/common_voice_qxp_42192561.wav	82944
scripted/common_voice_qxp_42192562.wav	54720
scripted/common_voice_qxp_42192568.wav	55872
scripted/common_voice_qxp_42192569.wav	52992
scripted/common_voice_qxp_42192575.wav	88704
scripted/common_voice_qxp_42192576.wav	55872
scripted/common_voice_qxp_42192577.wav	69696
scripted/common_voice_qxp_42192579.wav	67968
scripted/common_voice_qxp_42192585.wav	69696
scripted/common_voice_qxp_42192587.wav	67392
scripted/common_voice_qxp_42192592.wav	77184
scripted/common_voice_qxp_42192593.wav	57024
scripted/common_voice_qxp_42192594.wav	73728
scripted/common_voice_qxp_42192595.wav	46080
scripted/common_voice_qxp_42192596.wav	63936
scripted/common_voice_qxp_42192597.wav	86976
scripted/common_voice_qxp_42192598.wav	44352
scripted/common_voice_qxp_42192599.wav	47232
scripted/common_voice_qxp_42192610.wav	72000
scripted/common_voice_qxp_42192611.wav	66240
scripted/common_voice_qxp_42192612.wav	62784
scripted/common_voice_qxp_42192613.wav	71424
scripted/common_voice_qxp_42192614.wav	101376
scripted/common_voice_qxp_42192621.wav	53568
scripted/common_voice_qxp_42192622.wav	78912
scripted/common_voice_qxp_42192623.wav	72000
scripted/common_voice_qxp_42192624.wav	62784
scripted/common_voice_qxp_42192625.wav	60480
scripted/common_voice_qxp_42192626.wav	54720
scripted/common_voice_qxp_42192627.wav	64512
scripted/common_voice_qxp_42192628.wav	99648
scripted/common_voice_qxp_42192629.wav	79488
scripted/common_voice_qxp_42192630.wav	61056
scripted/common_voice_qxp_42192641.wav	52992
scripted/common_voice_qxp_42192643.wav	82368
scripted/common_voice_qxp_42192644.wav	79488
scripted/common_voice_qxp_42192645.wav	76032
scripted/common_voice_qxp_42192661.wav	49536
scripted/common_voice_qxp_42192662.wav	48384
scripted/common_voice_qxp_42192663.wav	97920
scripted/common_voice_qxp_42192664.wav	76032
scripted/common_voice_qxp_42192665.wav	61056
scripted/common_voice_qxp_42192676.wav	89856
scripted/common_voice_qxp_42192677.wav	69696
scripted/common_voice_qxp_42192678.wav	69696
scripted/common_voice_qxp_42192679.wav	66240
scripted/common_voice_qxp_42192680.wav	55296
scripted/common_voice_qxp_42192692.wav	63936
scripted/common_voice_qxp_42192693.wav	76032
scripted/common_voice_qxp_42192694.wav	63936
scripted/common_voice_qxp_42192695.wav	86400
scripted/common_voice_qxp_42192696.wav	63936
scripted/common_voice_qxp_42192697.wav	55296
scripted/common_voice_qxp_42192698.wav	43200
scripted/common_voice_qxp_42192699.wav	42048
scripted/common_voice_qxp_42192700.wav	114624
scripted/common_voice_qxp_42192702.wav	58752
scripted/common_voice_qxp_42192712.wav	83520
scripted/common_voice_qxp_42192713.wav	85824
scripted/common_voice_qxp_42192714.wav	71424
scripted/common_voice_qxp_42192715.wav	79488
scripted/common_voice_qxp_42192716.wav	57600
scripted/common_voice_qxp_42192717.wav	72000
scripted/common_voice_qxp_42192718.wav	88128
scripted/common_voice_qxp_42192727.wav	45504
scripted/common_voice_qxp_42192729.wav	45504
scripted/common_voice_qxp_42192731.wav	42624
scripted/common_voice_qxp_42192732.wav	69120
