/workspace/data/wav
scripted/common_voice_qxp_48897636.wav	52416
scripted/common_voice_qxp_48897638.wav	66240
scripted/common_voice_qxp_48897639.wav	70848
scripted/common_voice_qxp_48897642.wav	57600
scripted/common_voice_qxp_48897643.wav	65088
scripted/common_voice_qxp_48897644.wav	83520
scripted/common_voice_qxp_48897645.wav	82368
scripted/common_voice_qxp_48897646.wav	63936
scripted/common_voice_qxp_48897657.wav	97920
scripted/common_voice_qxp_48897658.wav	89280
scripted/common_voice_qxp_48897659.wav	80640
scripted/common_voice_qxp_48897660.wav	69120
scripted/common_voice_qxp_48897661.wav	58176
scripted/common_voice_qxp_48897662.wav	86400
scripted/common_voice_qxp_48897663.wav	83520
scripted/common_voice_qxp_48897664.wav	76608
scripted/common_voice_qxp_48897665.wav	85248
scripted/common_voice_qxp_48897666.wav	79488
scripted/common_voice_qxp_48897672.wav	49536
scripted/common_voice_qxp_48897673.wav	61056
scripted/common_voice_qxp_48897675.wav	84096
scripted/common_voice_qxp_48897677.wav	58176
scripted/common_voice_qxp_48897678.wav	57600
scripted/common_voice_qxp_48897687.wav	58176
scripted/common_voice_qxp_48897688.wav	53568
scripted/common_voice_qxp_48897689.wav	53568
scripted/common_voice_qxp_48897690.wav	72576
scripted/common_voice_qxp_48761116.wav	65088
scripted/common_voice_qxp_48761117.wav	89280
scripted/common_voice_qxp_48761119.wav	77760
scripted/common_voice_qxp_48761152.wav	123840
scripted/common_voice_qxp_48761153.wav	74880
scripted/common_voice_qxp_48761154.wav	98496
scripted/common_voice_qxp_48761155.wav	75456
scripted/common_voice_qxp_48761156.wav	93888
scripted/common_voice_qxp_48761164.wav	69696
scripted/common_voice_qxp_48761166.wav	52416
scripted/common_voice_qxp_48761172.wav	72000
scripted/common_voice_qxp_48761173.wav	89280
scripted/common_voice_qxp_48761174.wav	89280
scripted/common_voice_qxp_48761175.wav	63360
scripted/common_voice_qxp_48761176.wav	63360
scripted/common_voice_qxp_48860249.wav	65088
scripted/common_voice_qxp_48860250.wav	122688
scripted/common_voice_qxp_48860251.wav	89856
scripted/common_voice_qxp_48860252.wav	110016
scripted/common_voice_qxp_48860253.wav	145728
scripted/common_voice_qxp_48860585.wav	72576
scripted/common_voice_qxp_48860587.wav	95040
scripted/common_voice_qxp_48860588.wav	108288
scripted/common_voice_qxp_48860589.wav	89856
scripted/common_voice_qxp_48860606.wav	88128
scripted/common_voice_qxp_48860608.wav	98496
scripted/common_voice_qxp_48860610.wav	86400
scripted/common_voice_qxp_48860612.wav	100800
scripted/common_voice_qxp_48860613.wav	78336
scripted/common_voice_qxp_48860623.wav	106560
scripted/common_voice_qxp_48860624.wav	92160
scripted/common_voice_qxp_48860626.wav	79488
scripted/common_voice_qxp_48860627.wav	75456
scripted/common_voice_qxp_48860628.wav	125568
scripted/common_voice_qxp_48860652.wav	102528
scripted/common_voice_qxp_48860653.wav	70848
scripted/common_voice_qxp_48860654.wav	95040
scripted/common_voice_qxp_48860670.wav	79488
scripted/common_voice_qxp_48860671.wav	74880
scripted/common_voice_qxp_48860673.wav	104256
scripted/common_voice_qxp_48860675.wav	70848
scripted/common_voice_qxp_48860692.wav	81216
scripted/common_voice_qxp_48860693.wav	88128
scripted/common_voice_qxp_48860694.wav	92736
scripted/common_voice_qxp_48860695.wav	92160
scripted/common_voice_qxp_48860696.wav	97920
scripted/common_voice_qxp_48860742.wav	142848
scripted/common_voice_qxp_48860743.wav	81216
scripted/common_voice_qxp_48860744.wav	104256
scripted/common_voice_qxp_48860745.wav	67968
scripted/common_voice_qxp_48860769.wav	138240
scripted/common_voice_qxp_48860772.wav	66240
scripted/common_voice_qxp_48860774.wav	66816
scripted/common_voice_qxp_48860775.wav	91008
scripted/common_voice_qxp_48860776.wav	72576
scripted/common_voice_qxp_48860782.wav	72576
scripted/common_voice_qxp_48860783.wav	91008
scripted/common_voice_qxp_48860784.wav	100800
scripted/common_voice_qxp_48860785.wav	82368
scripted/common_voice_qxp_48860786.wav	70848
scripted/common_voice_qxp_48860807.wav	58176
scripted/common_voice_qxp_48860808.wav	67968
scripted/common_voice_qxp_48860809.wav	75456
scripted/common_voice_qxp_48860810.wav	102528
scripted/common_voice_qxp_48860812.wav	121536
scripted/common_voice_qxp_48860837.wav	74880
scripted/common_voice_qxp_48860838.wav	84096
scripted/common_voice_qxp_48860839.wav	86400
scripted/common_voice_qxp_48860840.wav	85248
scripted/common_voice_qxp_48860841.wav	89856
scripted/common_voice_qxp_48860842.wav	148608
scripted/common_voice_qxp_48860843.wav	85248
scripted/common_voice_qxp_48860844.wav	84096
scripted/common_voice_qxp_48860845.wav	93888
scripted/common_voice_qxp_48860857.wav	92160
scripted/common_voice_qxp_48860858.wav	111168
scripted/common_voice_qxp_48860859.wav	73728
scripted/common_voice_qxp_48860860.wav	76608
scripted/common_voice_qxp_48860861.wav	86400
scripted/common_voice_qxp_48860867.wav	150336
scripted/common_voice_qxp_48860868.wav	96768
scripted/common_voice_qxp_48860869.wav	78336
scripted/common_voice_qxp_48860870.wav	58176
scripted/common_voice_qxp_48860886.wav	103680
scripted/common_voice_qxp_48860887.wav	95616
scripted/common_voice_qxp_48860888.wav	66816
scripted/common_voice_qxp_48860889.wav	83520
scripted/common_voice_qxp_48860890.wav	115776
scripted/common_voice_qxp_48860904.wav	112896
scripted/common_voice_qxp_48860905.wav	106560
scripted/common_voice_qxp_48860906.wav	54720
scripted/common_voice_qxp_48860907.wav	100800
scripted/common_voice_qxp_48860908.wav	86976
scripted/common_voice_qxp_48861691.wav	110016
scripted/common_voice_qxp_48861692.wav	98496
scripted/common_voice_qxp_48861693.wav	148608
scripted/common_voice_qxp_48861694.wav	168768
scripted/common_voice_qxp_48861695.wav	82368
scripted/common_voice_qxp_48876065.wav	73728
scripted/common_voice_qxp_48876066.wav	110016
scripted/common_voice_qxp_48876067.wav	144000
scripted/common_voice_qxp_48876068.wav	104256
scripted/common_voice_qxp_48876069.wav	96768
scripted/common_voice_qxp_48876070.wav	157248
scripted/common_voice_qxp_48876071.wav	110016
scripted/common_voice_qxp_48876073.wav	93888
scripted/common_voice_qxp_48876074.wav	101376
scripted/common_voice_qxp_48876076.wav	77760
scripted/common_voice_qxp_48876077.wav	93888
scripted/common_voice_qxp_48876078.wav	92160
scripted/common_voice_qxp_48876079.wav	60480
scripted/common_voice_qxp_48876080.wav	121536
scripted/common_voice_qxp_48876081.wav	158400
scripted/common_voice_qxp_48876082.wav	123840
scripted/common_voice_qxp_48876083.wav	73728
scripted/common_voice_qxp_48876085.wav	70848
scripted/common_voice_qxp_48876086.wav	116928
scripted/common_voice_qxp_48876087.wav	65088
scripted/common_voice_qxp_48876088.wav	106560
scripted/common_voice_qxp_48876089.wav	57600
scripted/common_voice_qxp_48876090.wav	89280
scripted/common_voice_qxp_48876091.wav	74880
scripted/common_voice_qxp_48876092.wav	96768
scripted/common_voice_qxp_48876094.wav	176256
scripted/common_voice_qxp_48876095.wav	111168
scripted/common_voice_qxp_48876096.wav	74880
scripted/common_voice_qxp_48876097.wav	55296
scripted/common_voice_qxp_48876098.wav	126720
scripted/common_voice_qxp_48876099.wav	133056
scripted/common_voice_qxp_48876100.wav	128448
scripted/common_voice_qxp_48876101.wav	133056
scripted/common_voice_qxp_48876102.wav	92160
scripted/common_voice_qxp_48876103.wav	81216
scripted/common_voice_qxp_48876104.wav	86976
scripted/common_voice_qxp_48876105.wav	105408
scripted/common_voice_qxp_48876106.wav	82368
scripted/common_voice_qxp_48876107.wav	95616
scripted/common_voice_qxp_48876108.wav	54720
scripted/common_voice_qxp_48876109.wav	111168
scripted/common_voice_qxp_48876110.wav	103680
scripted/common_voice_qxp_48876111.wav	103680
scripted/common_voice_qxp_48876112.wav	84096
scripted/common_voice_qxp_48876113.wav	135936
scripted/common_voice_qxp_48876114.wav	157248
scripted/common_voice_qxp_48876117.wav	104256
scripted/common_voice_qxp_48876118.wav	141120
scripted/common_voice_qxp_48876119.wav	121536
scripted/common_voice_qxp_48876120.wav	121536
scripted/common_voice_qxp_48876121.wav	98496
scripted/common_voice_qxp_48876127.wav	108288
scripted/common_voice_qxp_48876129.wav	92160
scripted/common_voice_qxp_48876130.wav	78336
scripted/common_voice_qxp_48876131.wav	85248
scripted/common_voice_qxp_48876142.wav	91008
scripted/common_voice_qxp_48876143.wav	67968
scripted/common_voice_qxp_48876144.wav	114048
scripted/common_voice_qxp_48876145.wav	79488
scripted/common_voice_qxp_48876146.wav	77760
scripted/common_voice_qxp_48876157.wav	93888
scripted/common_voice_qxp_48876158.wav	118656
scripted/common_voice_qxp_48876159.wav	92736
scripted/common_voice_qxp_48876160.wav	109440
scripted/common_voice_qxp_48876176.wav	96768
scripted/common_voice_qxp_48876177.wav	115200
scripted/common_voice_qxp_48876178.wav	53568
scripted/common_voice_qxp_48876179.wav	124416
scripted/common_voice_qxp_48876180.wav	133056
scripted/common_voice_qxp_48876191.wav	85248
scripted/common_voice_qxp_48876192.wav	72000
scripted/common_voice_qxp_48876193.wav	61056
scripted/common_voice_qxp_48876194.wav	125568
scripted/common_voice_qxp_48876211.wav	109440
scripted/common_voice_qxp_48876212.wav	102528
scripted/common_voice_qxp_48876213.wav	141696
scripted/common_voice_qxp_48876215.wav	91008
scripted/common_voice_qxp_48876232.wav	119808
scripted/common_voice_qxp_48876233.wav	149760
scripted/common_voice_qxp_48876234.wav	144000
scripted/common_voice_qxp_48876235.wav	98496
scripted/common_voice_qxp_48876242.wav	56448
scripted/common_voice_qxp_48876243.wav	72576
scripted/common_voice_qxp_48876244.wav	65088
scripted/common_voice_qxp_48876245.wav	111168
scripted/common_voice_qxp_48876261.wav	110016
scripted/common_voice_qxp_48876262.wav	135936
scripted/common_voice_qxp_48876264.wav	73728
scripted/common_voice_qxp_48876265.wav	55296
scripted/common_voice_qxp_48876276.wav	160128
scripted/common_voice_qxp_48876277.wav	78336
scripted/common_voice_qxp_48876278.wav	63360
scripted/common_voice_qxp_48876279.wav	55296
scripted/common_voice_qxp_48876280.wav	72000
scripted/common_voice_qxp_48876297.wav	115200
scripted/common_voice_qxp_48876298.wav	97920
scripted/common_voice_qxp_48876300.wav	119808
scripted/common_voice_qxp_48876306.wav	67968
scripted/common_voice_qxp_48876307.wav	97920
scripted/common_voice_qxp_48876309.wav	63936
scripted/common_voice_qxp_48876310.wav	105408
scripted/common_voice_qxp_48876326.wav	135936
scripted/common_voice_qxp_48876327.wav	101376
scripted/common_voice_qxp_48876328.wav	175680
scripted/common_voice_qxp_48876329.wav	126720
scripted/common_voice_qxp_48876340.wav	104256
scripted/common_voice_qxp_48876341.wav	112896
scripted/common_voice_qxp_48876343.wav	76608
scripted/common_voice_qxp_48876344.wav	59328
scripted/common_voice_qxp_48876370.wav	55296
scripted/common_voice_qxp_48876371.wav	98496
scripted/common_voice_qxp_48876373.wav	114048
scripted/common_voice_qxp_48876374.wav	119808
scripted/common_voice_qxp_48876381.wav	89856
scripted/common_voice_qxp_48876382.wav	138240
scripted/common_voice_qxp_48876383.wav	105408
scripted/common_voice_qxp_48876384.wav	109440
scripted/common_voice_qxp_48876385.wav	80640
scripted/common_voice_qxp_48876386.wav	96768
scripted/common_voice_qxp_48876387.wav	46656
scripted/common_voice_qxp_48876389.wav	89856
scripted/common_voice_qxp_48876390.wav	123840
scripted/common_voice_qxp_48876391.wav	116928
scripted/common_voice_qxp_48876392.wav	127296
scripted/common_voice_qxp_48876393.wav	112320
scripted/common_voice_qxp_48876394.wav	59328
scripted/common_voice_qxp_48876395.wav	80640
scripted/common_voice_qxp_48876396.wav	119808
scripted/common_voice_qxp_48876397.wav	78336
scripted/common_voice_qxp_48876398.wav	82368
scripted/common_voice_qxp_48876399.wav	58176
scripted/common_voice_qxp_48876400.wav	141120
scripted/common_voice_qxp_48876401.wav	111168
scripted/common_voice_qxp_48876402.wav	84096
scripted/common_voice_qxp_48876404.wav	116928
scripted/common_voice_qxp_48876405.wav	233856
scripted/common_voice_qxp_48876406.wav	138816
scripted/common_voice_qxp_48876407.wav	139968
scripted/common_voice_qxp_48876408.wav	186048
scripted/common_voice_qxp_48876409.wav	99648
scripted/common_voice_qxp_48876410.wav	158400
scripted/common_voice_qxp_48876412.wav	118080
scripted/common_voice_qxp_48876413.wav	105408
scripted/common_voice_qxp_48876414.wav	74880
scripted/common_voice_qxp_48876415.wav	112320
scripted/common_voice_qxp_48876416.wav	131328
scripted/common_voice_qxp_48876417.wav	82368
scripted/common_voice_qxp_48876419.wav	92160
scripted/common_voice_qxp_48876420.wav	75456
scripted/common_voice_qxp_48876421.wav	82368
scripted/common_voice_qxp_48876422.wav	122688
scripted/common_voice_qxp_48876425.wav	107136
scripted/common_voice_qxp_48876426.wav	100800
scripted/common_voice_qxp_48876427.wav	182016
scripted/common_voice_qxp_48876428.wav	127296
scripted/common_voice_qxp_48876429.wav	145728
scripted/common_voice_qxp_48876430.wav	114048
scripted/common_voice_qxp_48876431.wav	80640
scripted/common_voice_qxp_48876432.wav	105408
scripted/common_voice_qxp_48876433.wav	111168
scripted/common_voice_qxp_48876434.wav	100800
scripted/common_voice_qxp_48876435.wav	78336
scripted/common_voice_qxp_48876436.wav	122688
scripted/common_voice_qxp_48876437.wav	106560
scripted/common_voice_qxp_48876448.wav	50688
scripted/common_voice_qxp_48876449.wav	179136
scripted/common_voice_qxp_48876450.wav	81216
scripted/common_voice_qxp_48876451.wav	139968
scripted/common_voice_qxp_48876452.wav	92160
scripted/common_voice_qxp_48876458.wav	108288
scripted/common_voice_qxp_48876459.wav	127296
scripted/common_voice_qxp_48876460.wav	92160
scripted/common_voice_qxp_48876461.wav	105408
scripted/common_voice_qxp_48876469.wav	82368
scripted/common_voice_qxp_48876471.wav	72000
scripted/common_voice_qxp_48876472.wav	123840
scripted/common_voice_qxp_48876473.wav	139968
scripted/common_voice_qxp_48927894.wav	65088
scripted/common_voice_qxp_48927896.wav	133056
scripted/common_voice_qxp_48927898.wav	66816
scripted/common_voice_qxp_48927899.wav	109440
scripted/common_voice_qxp_48927901.wav	141696
scripted/common_voice_qxp_48927902.wav	103680
scripted/common_voice_qxp_48927913.wav	93888
scripted/common_voice_qxp_48927914.wav	81216
scripted/common_voice_qxp_48927915.wav	119808
scripted/common_voice_qxp_48927918.wav	95040
scripted/common_voice_qxp_48927919.wav	93888
scripted/common_voice_qxp_48927921.wav	114048
scripted/common_voice_qxp_48927922.wav	80640
scripted/common_voice_qxp_48927924.wav	81216
scripted/common_voice_qxp_48927929.wav	76608
scripted/common_voice_qxp_48927931.wav	133056
scripted/common_voice_qxp_48927933.wav	73728
scripted/common_voice_qxp_48927935.wav	104256
scripted/common_voice_qxp_48927937.wav	63936
scripted/common_voice_qxp_48927938.wav	105408
scripted/common_voice_qxp_48927939.wav	95040
scripted/common_voice_qxp_48927940.wav	65088
scripted/common_voice_qxp_48927942.wav	95040
scripted/common_voice_qxp_48927948.wav	163008
scripted/common_voice_qxp_48927949.wav	121536
scripted/common_voice_qxp_48927950.wav	98496
scripted/common_voice_qxp_48927951.wav	72576
scripted/common_voice_qxp_48927958.wav	89280
scripted/common_voice_qxp_48927959.wav	119808
scripted/common_voice_qxp_48927960.wav	80640
scripted/common_voice_qxp_48927961.wav	96768
scripted/common_voice_qxp_48927962.wav	121536
scripted/common_voice_qxp_48927968.wav	164160
scripted/common_voice_qxp_48927970.wav	95616
scripted/common_voice_qxp_48927972.wav	47808
scripted/common_voice_qxp_48927973.wav	73728
scripted/common_voice_qxp_48927974.wav	92160
scripted/common_voice_qxp_48927975.wav	121536
scripted/common_voice_qxp_48927976.wav	101376
scripted/common_voice_qxp_48927977.wav	105408
scripted/common_voice_qxp_48927978.wav	83520
scripted/common_voice_qxp_48927981.wav	69120
scripted/common_voice_qxp_48927982.wav	110016
scripted/common_voice_qxp_48927989.wav	126720
scripted/common_voice_qxp_48927991.wav	105408
scripted/common_voice_qxp_48927992.wav	89280
scripted/common_voice_qxp_48821899.wav	132480
scripted/common_voice_qxp_48821974.wav	82368
scripted/common_voice_qxp_48821976.wav	72000
scripted/common_voice_qxp_48822110.wav	55296
scripted/common_voice_qxp_48822114.wav	69120
scripted/common_voice_qxp_48824845.wav	58176
scripted/common_voice_qxp_48824847.wav	46080
scripted/common_voice_qxp_48824849.wav	75456
scripted/common_voice_qxp_48826688.wav	69120
scripted/common_voice_qxp_48826689.wav	66240
scripted/common_voice_qxp_48826691.wav	72000
scripted/common_voice_qxp_48826695.wav	62208
scripted/common_voice_qxp_48826696.wav	86976
scripted/common_voice_qxp_48826698.wav	44928
scripted/common_voice_qxp_48826699.wav	98496
scripted/common_voice_qxp_48826701.wav	97920
scripted/common_voice_qxp_48826703.wav	63936
scripted/common_voice_qxp_48826704.wav	66816
scripted/common_voice_qxp_48826705.wav	86400
scripted/common_voice_qxp_48826706.wav	67968
scripted/common_voice_qxp_48826707.wav	65088
scripted/common_voice_qxp_48826709.wav	72576
scripted/common_voice_qxp_48826711.wav	63360
scripted/common_voice_qxp_48826712.wav	99648
scripted/common_voice_qxp_48826713.wav	88128
scripted/common_voice_qxp_48826714.wav	83520
scripted/common_voice_qxp_48826715.wav	122688
scripted/common_voice_qxp_48826716.wav	51840
scripted/common_voice_qxp_48826718.wav	92736
scripted/common_voice_qxp_48826720.wav	74880
scripted/common_voice_qxp_48826721.wav	58176
scripted/common_voice_qxp_48826725.wav	74880
scripted/common_voice_qxp_48826728.wav	81216
scripted/common_voice_qxp_48826730.wav	56448
scripted/common_voice_qxp_48826732.wav	57600
scripted/common_voice_qxp_48826734.wav	127296
scripted/common_voice_qxp_48826735.wav	60480
scripted/common_voice_qxp_48826737.wav	47808
scripted/common_voice_qxp_48826738.wav	44928
scripted/common_voice_qxp_48826739.wav	81216
scripted/common_voice_qxp_48826742.wav	52416
scripted/common_voice_qxp_48826743.wav	69120
scripted/common_voice_qxp_48826744.wav	74880
scripted/common_voice_qxp_48839023.wav	66240
scripted/common_voice_qxp_48839024.wav	50688
scripted/common_voice_qxp_48839025.wav	39168
scripted/common_voice_qxp_48839042.wav	81216
scripted/common_voice_qxp_48839043.wav	42048
scripted/common_voice_qxp_48839044.wav	72000
scripted/common_voice_qxp_48839045.wav	52416
scripted/common_voice_qxp_48839046.wav	56448
scripted/common_voice_qxp_48839086.wav	72000
scripted/common_voice_qxp_48839087.wav	39168
scripted/common_voice_qxp_48839088.wav	70848
scripted/common_voice_qxp_48839089.wav	57600
scripted/common_voice_qxp_48839106.wav	58176
scripted/common_voice_qxp_48839107.wav	48960
scripted/common_voice_qxp_48839109.wav	66240
scripted/common_voice_qxp_48839110.wav	50688
scripted/common_voice_qxp_48839111.wav	81216
scripted/common_voice_qxp_48839112.wav	61056
scripted/common_voice_qxp_48839118.wav	43200
scripted/common_voice_qxp_48839119.wav	73728
scripted/common_voice_qxp_48839120.wav	49536
scripted/common_voice_qxp_48839122.wav	38016
scripted/common_voice_qxp_48839123.wav	44928
scripted/common_voice_qxp_48839124.wav	67968
scripted/common_voice_qxp_48839130.wav	52416
scripted/common_voice_qxp_48839131.wav	69120
scripted/common_voice_qxp_48839132.wav	66816
scripted/common_voice_qxp_48839133.wav	55296
scripted/common_voice_qxp_48839134.wav	100800
scripted/common_voice_qxp_48839135.wav	39168
scripted/common_voice_qxp_48839138.wav	66240
scripted/common_voice_qxp_48839140.wav	72000
scripted/common_voice_qxp_48839141.wav	56448
scripted/common_voice_qxp_48839143.wav	47808
scripted/common_voice_qxp_48839144.wav	40320
scripted/common_voice_qxp_48839150.wav	59328
scripted/common_voice_qxp_48839151.wav	46080
scripted/common_voice_qxp_48839152.wav	42048
scripted/common_voice_qxp_48839154.wav	46080
scripted/common_voice_qxp_48839155.wav	48960
scripted/common_voice_qxp_48839156.wav	46080
scripted/common_voice_qxp_48839157.wav	73728
scripted/common_voice_qxp_48839158.wav	44928
scripted/common_voice_qxp_48839159.wav	42048
scripted/common_voice_qxp_48839160.wav	42048
scripted/common_voice_qxp_48839162.wav	46080
scripted/common_voice_qxp_48839163.wav	86976
scripted/common_voice_qxp_48839170.wav	50688
scripted/common_voice_qxp_48839171.wav	54720
scripted/common_voice_qxp_48839175.wav	62208
scripted/common_voice_qxp_48839176.wav	39168
scripted/common_voice_qxp_48839178.wav	69696
scripted/common_voice_qxp_48839185.wav	43776
scripted/common_voice_qxp_48839187.wav	53568
scripted/common_voice_qxp_48839189.wav	37440
scripted/common_voice_qxp_48839190.wav	40320
scripted/common_voice_qxp_48839191.wav	42048
scripted/common_voice_qxp_48839200.wav	61056
scripted/common_voice_qxp_48839201.wav	37440
scripted/common_voice_qxp_48839202.wav	61056
scripted/common_voice_qxp_48839204.wav	43776
scripted/common_voice_qxp_48839206.wav	86976
scripted/common_voice_qxp_48839207.wav	65088
scripted/common_voice_qxp_48839209.wav	33408
scripted/common_voice_qxp_48839211.wav	30528
scripted/common_voice_qxp_48839212.wav	47808
scripted/common_voice_qxp_48839216.wav	51840
scripted/common_voice_qxp_48839219.wav	62208
scripted/common_voice_qxp_48839231.wav	50688
scripted/common_voice_qxp_48839233.wav	86400
scripted/common_voice_qxp_48839236.wav	67968
scripted/common_voice_qxp_48852537.wav	63936
scripted/common_voice_qxp_48852538.wav	79488
scripted/common_voice_qxp_48852539.wav	62208
scripted/common_voice_qxp_48852543.wav	67968
scripted/common_voice_qxp_48852544.wav	106560
scripted/common_voice_qxp_48852546.wav	85248
scripted/common_voice_qxp_48852547.wav	63360
scripted/common_voice_qxp_48852548.wav	65088
scripted/common_voice_qxp_48852549.wav	51840
scripted/common_voice_qxp_48852551.wav	54720
scripted/common_voice_qxp_48852552.wav	49536
scripted/common_voice_qxp_48852553.wav	62208
scripted/common_voice_qxp_48852554.wav	74880
scripted/common_voice_qxp_48852555.wav	62208
scripted/common_voice_qxp_48852561.wav	63360
scripted/common_voice_qxp_48852564.wav	51840
scripted/common_voice_qxp_48852577.wav	46656
scripted/common_voice_qxp_48852579.wav	39168
scripted/common_voice_qxp_48852580.wav	46656
scripted/common_voice_qxp_48852591.wav	92160
scripted/common_voice_qxp_48852592.wav	47808
scripted/common_voice_qxp_48852595.wav	37440
scripted/common_voice_qxp_48852601.wav	57600
scripted/common_voice_qxp_48852602.wav	56448
scripted/common_voice_qxp_48852604.wav	52416
scripted/common_voice_qxp_48852605.wav	52416
scripted/common_voice_qxp_48852611.wav	55296
scripted/common_voice_qxp_48852612.wav	83520
scripted/common_voice_qxp_48852613.wav	47808
scripted/common_voice_qxp_48852614.wav	44928
scripted/common_voice_qxp_48852621.wav	46080
scripted/common_voice_qxp_48852622.wav	47808
scripted/common_voice_qxp_48852623.wav	40896
scripted/common_voice_qxp_48852624.wav	62208
scripted/common_voice_qxp_48852632.wav	66816
scripted/common_voice_qxp_48852633.wav	52416
scripted/common_voice_qxp_48852659.wav	46080
scripted/common_voice_qxp_48852660.wav	51840
scripted/common_voice_qxp_48852661.wav	74880
scripted/common_voice_qxp_48852663.wav	43776
scripted/common_voice_qxp_48852666.wav	60480
scripted/common_voice_qxp_48852667.wav	51840
scripted/common_voice_qxp_48852668.wav	42048
scripted/common_voice_qxp_48852669.wav	49536
scripted/common_voice_qxp_48852671.wav	62208
scripted/common_voice_qxp_48852673.wav	51840
scripted/common_voice_qxp_48855825.wav	69696
scripted/common_voice_qxp_48855828.wav	56448
scripted/common_voice_qxp_48855829.wav	73728
scripted/common_voice_qxp_48904025.wav	82368
scripted/common_voice_qxp_48904026.wav	48960
scripted/common_voice_qxp_48904028.wav	72576
scripted/common_voice_qxp_48904039.wav	63936
scripted/common_voice_qxp_48904040.wav	83520
scripted/common_voice_qxp_48904043.wav	63360
scripted/common_voice_qxp_48904074.wav	46080
scripted/common_voice_qxp_48904075.wav	74880
scripted/common_voice_qxp_48904076.wav	65088
scripted/common_voice_qxp_48904077.wav	49536
scripted/common_voice_qxp_48904135.wav	61056
scripted/common_voice_qxp_48904178.wav	74880
scripted/common_voice_qxp_48904181.wav	63936
scripted/common_voice_qxp_48904198.wav	63936
scripted/common_voice_qxp_48904199.wav	84096
scripted/common_voice_qxp_48904200.wav	57600
scripted/common_voice_qxp_48904201.wav	82368
scripted/common_voice_qxp_48904214.wav	51840
scripted/common_voice_qxp_48904216.wav	53568
scripted/common_voice_qxp_48904219.wav	58176
scripted/common_voice_qxp_48904221.wav	69696
scripted/common_voice_qxp_48904425.wav	70848
scripted/common_voice_qxp_48904427.wav	66240
scripted/common_voice_qxp_48904429.wav	85248
scripted/common_voice_qxp_48904444.wav	70848
scripted/common_voice_qxp_48904446.wav	69120
scripted/common_voice_qxp_48904448.wav	49536
scripted/common_voice_qxp_48904480.wav	98496
scripted/common_voice_qxp_48904499.wav	69120
scripted/common_voice_qxp_48904502.wav	56448
scripted/common_voice_qxp_48904503.wav	82368
scripted/common_voice_qxp_48904505.wav	86400
scripted/common_voice_qxp_48904611.wav	72000
scripted/common_voice_qxp_48904612.wav	66240
scripted/common_voice_qxp_48904613.wav	97920
scripted/common_voice_qxp_48904620.wav	63360
scripted/common_voice_qxp_48904621.wav	126720
scripted/common_voice_qxp_48904625.wav	95040
scripted/common_voice_qxp_48904626.wav	69120
scripted/common_voice_qxp_48904628.wav	79488
scripted/common_voice_qxp_48904694.wav	62208
scripted/common_voice_qxp_48904696.wav	72000
scripted/common_voice_qxp_48904697.wav	76608
scripted/common_voice_qxp_48904698.wav	72000
scripted/common_voice_qxp_48904745.wav	81216
scripted/common_voice_qxp_48904746.wav	108288
scripted/common_voice_qxp_48904747.wav	118656
scripted/common_voice_qxp_48904748.wav	77760
scripted/common_voice_qxp_48904799.wav	102528
scripted/common_voice_qxp_48904801.wav	96768
scripted/common_voice_qxp_48904803.wav	66240
scripted/common_voice_qxp_48904807.wav	47808
scripted/common_voice_qxp_48904830.wav	55296
scripted/common_voice_qxp_48904831.wav	66240
scripted/common_voice_qxp_48904917.wav	66816
scripted/common_voice_qxp_48904918.wav	86976
scripted/common_voice_qxp_48904919.wav	69696
scripted/common_voice_qxp_48904921.wav	59328
scripted/common_voice_qxp_48904947.wav	118080
scripted/common_voice_qxp_48904948.wav	43200
scripted/common_voice_qxp_48904949.wav	74880
scripted/common_voice_qxp_48904950.wav	66816
scripted/common_voice_qxp_48904951.wav	63360
scripted/common_voice_qxp_48904977.wav	77760
scripted/common_voice_qxp_48904978.wav	69696
scripted/common_voice_qxp_48904980.wav	75456
scripted/common_voice_qxp_48904993.wav	59328
scripted/common_voice_qxp_48904994.wav	72000
scripted/common_voice_qxp_48904995.wav	69120
scripted/common_voice_qxp_48904996.wav	80640
scripted/common_voice_qxp_48905003.wav	60480
scripted/common_voice_qxp_48905005.wav	50688
scripted/common_voice_qxp_48905007.wav	59328
scripted/common_voice_qxp_48905009.wav	67968
scripted/common_voice_qxp_48905015.wav	78336
scripted/common_voice_qxp_48905016.wav	75456
scripted/common_voice_qxp_48905017.wav	100800
scripted/common_voice_qxp_48905018.wav	55296
scripted/common_voice_qxp_48905019.wav	105408
scripted/common_voice_qxp_48905025.wav	52416
scripted/common_voice_qxp_48905026.wav	77760
scripted/common_voice_qxp_48905028.wav	53568
scripted/common_voice_qxp_48905029.wav	47808
scripted/common_voice_qxp_48905041.wav	100800
scripted/common_voice_qxp_48905042.wav	30528
scripted/common_voice_qxp_48905043.wav	53568
scripted/common_voice_qxp_48905054.wav	58176
scripted/common_voice_qxp_48905055.wav	57600
scripted/common_voice_qxp_48905068.wav	69120
scripted/common_voice_qxp_48905070.wav	48960
scripted/common_voice_qxp_48905071.wav	44928
scripted/common_voice_qxp_48905073.wav	46656
scripted/common_voice_qxp_48905077.wav	43200
scripted/common_voice_qxp_48928137.wav	73728
scripted/common_voice_qxp_48928138.wav	79488
scripted/common_voice_qxp_48928139.wav	93888
scripted/common_voice_qxp_48928140.wav	75456
