client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42058985.mp3	fbefb400deb3be18eeea4c45edfedfb879615038297b9ef0c68a251cbde731ff	qayna qinaykita saqisharanki chaytawan aparikapullayña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qayna kinaykita saqisharanki chaytawan aparikapullayña	qayna qinaykita saqisharanki chaytawan aparikapullayña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42058986.mp3	915763939a1bc4fcaceb1603b6bfb8f2eb1232eb42bbca2309bd84e1a5b9c6fa	chaqay hatun p'alta rumita huqarirquwaqchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chaqay hatun p'alta rumita huqarirquwaqchu	chaqay hatun p'alta rumita huqarirquwaqchu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42058987.mp3	a8765ab413086d30eff27ead34f3f936d54a52ec779b558f0f5a364dbe7b2f73	kay hampita kinsa kutita p'unchaypi millp'unki	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kay hampita kimsa kutita p'unchaypi millp'unki	kay hampita kinsa kutita p'unchaypi millp'unki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42058988.mp3	7ceb811caf3a39271463cc0676a902182665c3494d3ad62fa0afda2b2ebc0c6c	asnasqa mikhunata millakunchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		asnasqa mikhunata millakunchis	asnasqa mikhunata millakunchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059037.mp3	b4258e01b7edbeda463bf6ee7fd7a6b97046f235fc00e896fbd405265fd60397	pitaq yanaparqasunkichisri	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		pitaq yanaparqasunkichisri	pitaq yanaparqasunkichisri
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059038.mp3	806e41a8f208c92e2ca4bad3003adf6eb0a1efcab2f0e779fa7fd1d521384ee5	papapaqpis lisaspaqpis qusqaykiyá kinuwataqa	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		papapaqpis lisaspaqpis qusqaykiyá kinuwataqa	papapaqpis lisaspaqpis qusqaykiyá kinuwataqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059039.mp3	cded30920d0d29b64269980abd8f38d46919419988ab2e8e7667c7a9ceefb460	taytaypaq ñawinkuna arphaytan rikupushan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		tataypaq ñawinkuna arpaytam rikupushan	taytaypaq ñawinkuna arphaytan rikupushan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059040.mp3	dfc7d217c85b371cef82b0fdd4dc16414a474d1068721945c9c5377c49ecb8ed	ña irqichaqa sayaripakushanña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ña irqichaqa sayaripakushanña	ña irqichaqa sayaripakushanña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059041.mp3	0f419659219512ed25db9495647b4acd716323864850e4476f29d6942b06af84	allqu misita qatipayan	agriculture_food,finance,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		allqu misita qatipayan	allqu misita qatipayan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059047.mp3	dfd6176424a3857b5090049c10fcc93fd4585f1024668bde49414aa1718fc21b	huk hatun kinuwa t'antata mikhusharanki	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huk hatun kinuwa t'antata mikhusharanki	huk hatun kinuwa t'antata mikhusharanki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059049.mp3	6d59dd8420101378ed31d791e330247e405da4d3f5e6c1f1a2ff18da13c75423	sipaskuna hatun yachay wasipi puñunayanku	agriculture_food,agriculture_food,finance,healthcare,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		sipaskuna hatun yachay wasipi puñunayanku	sipaskuna hatun yachay wasipi puñunayanku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059052.mp3	f4c269781afe48b3572d6532fdb63da7b9389b2b75f8adf4344dee41be937a89	wayra ph'achayta aysarparin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wayra p'achayta aysarparin	wayra ph'achayta aysarparin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059054.mp3	d1921e60c1b59eef17bd4bf6e3c949c82201af6adbbb62e50250bbed512111bc	haku tusuqta qhawarakamusunchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		haku tusuqta qhawarakamusunchis	haku tusuqta qhawarakamusunchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059062.mp3	94fb59184b31363b7cf5bf5b1ec293dec76d9b36a285623e9b38229f96f21ed5	warma munasqayta saqisaqchuhina	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		warma munasqayta saqisaqchuhina	warma munasqayta saqisaqchuhina
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059063.mp3	efdb9d396fbcdfb03041250fe7625753ed4a0b984e587b56eb02ca2164311fd6	wañusqakuna kawsarimpunku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wañusqakuna kawsarimpunku	wañusqakuna kawsarimpunku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059064.mp3	525d6c60de52c867a879cfb0c93d2d27ddf6c5305909aef76ca4810d0fbc631f	unay watakunamá fistaqa aswan allin karqan	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		unay watakunamá fiestaqa aswan allin karqan	unay watakunamá fistaqa aswan allin karqan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059065.mp3	f4a00434951898bfc3e4144130f10739b20a71259dfcf0682c0628def7b66560	awichuyki wañupushan anchay wataraqmi yachaywasiqa ruwakurqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		awichuyki wañupushan ancha wataraqmi yachaywasiqa ruwakurqan	awichuyki wañupushan anchay wataraqmi yachaywasiqa ruwakurqan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059066.mp3	0f5486370b0ab3164fb49b1af33677be0a55e917b940f64ed3433a7e6edc59b3	ñachu sutiykita qillqarunkiña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ñachu sutiykita qillqarunkiña	ñachu sutiykita qillqarunkiña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059078.mp3	30e4cae8f267cb75091775d73cfd012cc8c6e783e1a4c776a16b823bb29de938	maytataq qayninp'unchayri riranki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		maytataq qaynin p'unchayri riranki	maytataq qayninp'unchayri riranki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059079.mp3	dbd5ac5ee2fd47dfd0794a710eab9c34abfb94bddc6d2677524c4fbbc5c3946c	chaywanpas mana anchatachu willaykichis ashwampis waki wakillanta	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	chaywanpas mana anchatachu willaykichis ashwampis waki wakillanta
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059080.mp3	047b396ec5d66850e668de2ee4437cc5991f03cc4a1995d339c6b5037333d3ff	ñachá papaqa puqurunña	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ñachá papaqa puqurunña	ñachá papaqa puqurunña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059081.mp3	bdf51117df8eb96ee64a7eaa1bc315c1adf583c259f9b1d99ac450a4446e5b59	pichá kakunpas	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		pichá kakunpas	pichá kakunpas
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059101.mp3	895b94839840270441b0cf5b6fb6ff01cb71b2daff29fdbd5419efc61c8fab07	tarpuyllataña ruwasunman chaycha allinqa kanman	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		tarpuyllataña ruwasunman chaycha allinqa kanman	tarpuyllataña ruwasunman chaycha allinqa kanman
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059103.mp3	e1f52bbc413bb9d913f2cf74b54c8af14b49fd8525650e3c315db9dbae613dad	yaqa abril killakaman paranqa	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		yaqa awril killakaman paranqa	yaqa abril killakaman paranqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059104.mp3	4d7bfd60644575903a94c0f4ac720f43b6b6e079f1986b379607cf5596855dc3	awichayqa payayanmi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		awichayqa payayanmi	awichayqa payayanmi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059110.mp3	13eb93605ad27104ead98d59f037857e34103cb425c4966d7a8c8d308894d4a1	hawallaqtamantan payqa chaymi allinta runasimita riman	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		hawallaqtamantan payqa chaymi allinta runasimita riman	hawallaqtamantan payqa chaymi allinta runasimita riman
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059114.mp3	a37fbe01d745432cfb24cfe92cbcdf0809af97bda060add0780e1bd7c04ff709	upallay qanqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		upallay kanqa	upallay qanqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059120.mp3	aedcd2cb2a132d98c28f289e58379a0cf24f48604f3bf8435f50c4e2e089ec2f	wasiyta nina ruphashan yanapariwaychis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wasiyta nina ruphashan yanapariwaychis	wasiyta nina ruphashan yanapariwaychis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059121.mp3	c3dbaec22d7e2786be35247b07c628736735a2bbe6a6ee671d5787598239431b	kunanqa yachaywasiman ripusaq paqarintaq ichaqa taytayta yanapasaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kunanqa yachaywasiman ripusaq paqarintaq ichaqa taytayta yanapasaq	kunanqa yachaywasiman ripusaq paqarintaq ichaqa taytayta yanapasaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059122.mp3	a9ae4dcffc618e23f4ff893115348f4e98d853e2cc02732c25fcec892662df13	imaraq mana kanchu kay pachapi	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		imaraq mana kanchu kay pachapi	imaraq mana kanchu kay pachapi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059123.mp3	c3a6e25e4c5dc2e313244cd2c442727b2c4e3dc06782756f3d4c811547df5131	kay unuqa allin t'impusqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kay unuqa allin t'impusqam	kay unuqa allin t'impusqan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059124.mp3	abe76714213e7b6dffcc75da89a2b77e1cba77015c9a12ee2947a47e7f9cafaf	apakuypuni punchuykita	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		apakuypuni punchuykita	apakuypuni punchuykita
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059130.mp3	e032a1fb539d9d3d2eafc464752d87f0212f32a8cd44ad0a46aaff47d28fc527	ima ninkin	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ima ninkin	ima ninkin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059131.mp3	a7e1bc1ec5c7a26e665e942b89258ca34d5d84858e81869f1b44fcb7565efc6f	ñachu wakatari watamunkiña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ñachu wakatari watamunkiña	ñachu wakatari watamunkiña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059132.mp3	d565911c1414d8f22264bac7970fd976bfb8388970085234d140116653875d14	iman hamawt'aykiq sutin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		iman hamawt'aykiq sutin	iman hamawt'aykiq sutin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059133.mp3	d05896031ef9cab3095c4d25e7495fd041348965b5e8d4fe3459c1d110281ac8	kunanraqchá huñunakuy kanqa	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kunan rakch'a huñunakuy kanqa	kunanraqchá huñunakuy kanqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059134.mp3	c3ec94c39b982295af9ce65fd0615e1b9c9971dea0206345fc6276111ea3c29b	maypin musuq ichhunay	general,agriculture_food,healthcare	6	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		maypin musuq ichhunay	maypin musuq ichhunay
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059140.mp3	bb6ac794aed683c5395614ec3274aea2307330f03d39b6c6c87b74ebb74e6f14	punchu awayta yachachiwanqa	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		punchu awayta yachachiwanqa	punchu awayta yachachiwanqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059141.mp3	8baedcafed7272da7150b9d53aa516f4d17c931a14bd3482b4fc31ab97791484	awiyuta quway llaqta rinaypaq	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		awiyuta quway llaqtar rinaypaq	awiyuta quway llaqta rinaypaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059142.mp3	8464c7bf1a081c897922944e935f2608672d0b064e8c55d0834016b00b90981c	ama hinachu kay watuyakamuwanki kutimuspa wayqiy	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ama hinachu kay watuyakamuwanki kutimusqa wiqiy	ama hinachu kay watuyakamuwanki kutimuspa wayqiy
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059143.mp3	87eb416fd2c0ec264b6a5b01c3d21621a28a6aa5545ff838a6af8e62a9aed151	suwa waynaqa mana munanan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		suwa waynaqa mana munanan	suwa waynaqa mana munanan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059144.mp3	b5a6fcdafe59c6e52f8584baf265193ad57481325eac2675b124feef0bc0729d	sapankankupaqmi qillqanataqa apamuwasqaku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		sapankankupaqmi qillqanataqa apamuwasqaku	sapankankupaqmi qillqanataqa apamuwasqaku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059155.mp3	1f1f9c95e176a42c5016ec10fd761d5b87d4a73de6eaf10bfaa458d29b268810	haku chaypi parlakushasunchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		haku chaypi parlakushasunchis	haku chaypi parlakushasunchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059156.mp3	0344d574f7f7a66def20690020b5251169fde7bcdb3fe97692cf4bf406c69dd6	llipi huñunakunanchis sasachakuykunamanta parlanapaq	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llipi huñunakunanchis sasachakuykunamanta parlanapaq	llipi huñunakunanchis sasachakuykunamanta parlanapaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059157.mp3	dbe0bea7ecd92a652a192e3c205e627b8ca149c9b5f3c8769d13cd6b165f3b3c	taytanchisqa nuqanchis raykun tarpun	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		taytanchisqa nuqanchis raykun tarpun	taytanchisqa nuqanchis raykun tarpun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059158.mp3	64a5cec40756c81cd7cbc38932317d0da0274f49a74ba8db6dd21a3db1f7eb9e	chay runaqa sicuanimantan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chay runaqa sicuanimantam	chay runaqa sicuanimantan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059159.mp3	d65d7f27cac10b7e13a9fc42b8a6176ec5b1ce1d67033bee214c4cf6fc7a7f35	iman chay patapi tarikun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		iman chay patapi tarikun	iman chay patapi tarikun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059170.mp3	25ca974707353af753156807833a50ea49af8a9808ff96e7043281515db65a7b	wawakuna puqllaq rinanku paqarin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wawakuna pukllaq rinanku paqarin	wawakuna puqllaq rinanku paqarin
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059171.mp3	1e0166c7b96ff1e7d3c724bdbbc46b469ca970a7133cf60074c69685c69cbca5	paramushanmi qullqimarkapiqa	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		paramushanmi qullqi markapiqa	paramushanmi qullqimarkapiqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059172.mp3	2e1d1c5702ca39955f294b5b2215c43e6ba3e6541f8bec63112e8e98176259a7	kunanchu icha paqarinchu chakchuq risunchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kunanchu icha paqarinchu chaqchuq risunchis	kunanchu icha paqarinchu chakchuq risunchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059173.mp3	0dc70fd6963875139ee488796e141fcfb0e1564901925b4a0b0c87f0e173d432	nuqaña churiyta nisaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		nuqaña churiyta nisaq	nuqaña churiyta nisaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059174.mp3	3b8172617eeb506e837998f92437bbefd85e2183883b884ea86cd559e017593d	quranaqa chakrapi papa wachuchanapaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		quranaqa chakrapi papa wachuchanapaq	quranaqa chakrapi papa wachuchanapaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059190.mp3	15a091a705214a4a39115d066aba65019054e455bf96cfafe667d09676b42e2a	llaqtatan phawaylla rishanku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llaqtatan phawaylla rishanku	llaqtatan phawaylla rishanku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059192.mp3	70db94af617bc069046579bcae97e89623ad5415ae3ea1ed264ff57fa5ec7d0d	nuqa llamk'ani mayupi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		nuqa llamk'ani mayupi	nuqa llamk'ani mayupi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059193.mp3	c589e309f8591d15d92bde53a44c782cb531e483e11fb55f6b5dff589637f2aa	llamk'asqaykita allintam chaninchay	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llamk'asqaykita allintam chaninchay	llamk'asqaykita allintam chaninchay
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059204.mp3	df12af4bf3c593747eb566275adfcf762c8a62365ebeda97c67851e2ae2b1205	imapaqtaq kay qurari allin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		imapaqtaq kay qurari allin	imapaqtaq kay qurari allin
